date,store,item,sales
2018-01-17,10,38,74.7367
2018-01-18,10,38,80.701614
2018-01-19,10,38,85.21559
2018-01-20,10,38,94.22231
2018-01-21,10,38,94.55695
2018-01-22,10,38,65.95109
2018-01-23,10,38,72.96716
2018-01-24,10,38,75.04771
2018-01-25,10,38,79.375175
2018-01-26,10,38,86.63657
2018-01-27,10,38,87.20708
2018-01-28,10,38,95.26032
2018-01-29,10,38,67.30623
2018-01-30,10,38,75.32372
2018-01-31,10,38,78.950005
2018-02-01,10,38,95.64007
2018-02-02,10,38,99.57721
2018-02-03,10,38,98.0384
2018-02-04,10,38,113.86781
2018-02-05,10,38,76.48662
2018-02-06,10,38,82.71844
2018-02-07,10,38,84.592636
2018-02-08,10,38,90.284485
2018-02-09,10,38,97.63182
2018-02-10,10,38,99.66607
2018-02-11,10,38,107.30319
2018-02-12,10,38,71.38545
2018-02-13,10,38,77.48387
2018-02-14,10,38,81.896866
2018-02-15,10,38,84.62464
2018-02-16,10,38,95.69884
2018-02-17,10,38,100.08455
2018-02-18,10,38,103.11623
2018-02-19,10,38,71.89455
2018-02-20,10,38,79.56665
2018-02-21,10,38,77.7631
2018-02-22,10,38,87.96373
2018-02-23,10,38,91.72378
2018-02-24,10,38,99.085495
2018-02-25,10,38,104.21425
2018-02-26,10,38,68.38404
2018-02-27,10,38,77.96557
2018-02-28,10,38,85.35194
2018-03-01,10,38,106.332855
2018-03-02,10,38,112.72158
2018-03-03,10,38,115.64068
2018-03-04,10,38,128.33054
2018-03-05,10,38,85.11135
2018-03-06,10,38,94.6729
2018-03-07,10,38,92.98764
2018-03-08,10,38,106.58444
2018-03-09,10,38,110.73018
2018-03-10,10,38,114.67692
2018-03-11,10,38,126.38545
2018-03-12,10,38,88.92305
2018-03-13,10,38,93.69996
2018-03-14,10,38,93.02817
2018-03-15,10,38,97.685875
2018-03-16,10,38,102.68826
2018-03-17,10,38,113.320625
2018-03-18,10,38,127.21692
2018-03-19,10,38,87.21578
2018-03-20,10,38,101.83819
2018-03-21,10,38,96.06726
2018-03-22,10,38,103.15028
2018-03-23,10,38,99.30522
2018-03-24,10,38,103.7432
2018-03-25,10,38,119.61118
2018-03-26,10,38,84.56718
2018-03-27,10,38,96.748924
2018-03-28,10,38,95.73532
2018-03-29,10,38,100.39123
2018-03-30,10,38,112.44147
2018-03-31,10,38,111.679596
2018-01-01,1,39,29.306166
2018-01-02,1,39,32.62006
2018-01-03,1,39,33.346542
2018-01-04,1,39,35.32266
2018-01-05,1,39,38.37276
2018-01-06,1,39,40.28959
2018-01-07,1,39,42.666016
2018-01-08,1,39,27.621357
2018-01-09,1,39,33.64642
2018-01-10,1,39,31.111706
2018-01-11,1,39,35.090435
2018-01-12,1,39,36.915348
2018-01-13,1,39,39.308258
2018-01-14,1,39,41.214207
2018-01-15,1,39,28.192835
2018-01-16,1,39,30.922077
2018-01-17,1,39,31.979317
2018-01-18,1,39,36.003082
2018-01-19,1,39,38.10934
2018-01-20,1,39,37.607044
2018-01-21,1,39,44.77428
2018-01-22,1,39,28.280567
2018-01-23,1,39,33.081467
2018-01-24,1,39,31.845795
2018-01-25,1,39,35.12965
2018-01-26,1,39,36.944683
2018-01-27,1,39,39.322445
2018-01-28,1,39,44.367046
2018-01-29,1,39,27.87499
2018-01-30,1,39,30.126196
2018-01-31,1,39,30.377323
2018-02-01,1,39,39.22552
2018-02-02,1,39,40.572304
2018-02-03,1,39,41.748043
2018-02-04,1,39,42.719807
2018-02-05,1,39,29.20401
2018-02-06,1,39,34.672714
2018-02-07,1,39,34.56694
2018-02-08,1,39,38.078396
2018-02-09,1,39,41.194313
2018-02-10,1,39,41.78081
2018-02-11,1,39,42.405598
2018-02-12,1,39,29.851324
2018-02-13,1,39,34.974243
2018-02-14,1,39,35.828857
2018-02-15,1,39,39.458813
2018-02-16,1,39,41.455826
2018-02-17,1,39,41.654137
2018-02-18,1,39,43.760853
2018-02-19,1,39,29.432413
2018-02-20,1,39,33.577316
2018-02-21,1,39,35.440437
2018-02-22,1,39,37.507347
2018-02-23,1,39,40.955658
2018-02-24,1,39,42.466347
2018-02-25,1,39,45.916096
2018-02-26,1,39,31.715057
2018-02-27,1,39,38.37158
2018-02-28,1,39,39.920856
2018-03-01,1,39,47.021442
2018-03-02,1,39,48.973618
2018-03-03,1,39,51.796303
2018-03-04,1,39,50.96003
2018-03-05,1,39,35.62419
2018-03-06,1,39,44.318127
2018-03-07,1,39,42.981144
2018-03-08,1,39,45.75679
2018-03-09,1,39,49.596046
2018-03-10,1,39,49.804695
2018-03-11,1,39,55.31597
2018-03-12,1,39,39.161613
2018-03-13,1,39,44.862316
2018-03-14,1,39,44.10256
2018-03-15,1,39,45.631714
2018-03-16,1,39,49.329735
2018-03-17,1,39,50.555904
2018-03-18,1,39,55.417946
2018-03-19,1,39,35.363037
2018-03-20,1,39,41.780273
2018-03-21,1,39,41.70528
2018-03-22,1,39,41.906075
2018-03-23,1,39,49.473225
2018-03-24,1,39,52.05799
2018-03-25,1,39,55.46289
2018-03-26,1,39,36.229633
2018-03-27,1,39,42.93389
2018-03-28,1,39,43.608078
2018-03-29,1,39,43.024746
2018-03-30,1,39,48.430695
2018-03-31,1,39,53.656994
2018-01-01,2,39,39.429867
2018-01-02,2,39,48.79912
2018-01-03,2,39,50.297478
2018-01-04,2,39,49.618645
2018-01-05,2,39,51.6964
2018-01-06,2,39,55.62483
2018-01-07,2,39,55.59346
2018-01-08,2,39,39.690594
2018-01-09,2,39,44.61309
2018-01-10,2,39,45.49031
2018-01-11,2,39,48.983864
2018-01-12,2,39,52.016186
2018-01-13,2,39,56.350357
2018-01-14,2,39,56.968365
2018-01-15,2,39,40.318283
2018-01-16,2,39,46.264236
2018-01-17,2,39,44.14473
2018-01-18,2,39,45.499844
2018-01-19,2,39,50.936905
2018-01-20,2,39,54.049988
2018-01-21,2,39,56.951893
2018-01-22,2,39,40.061726
2018-01-23,2,39,45.197536
2018-01-24,2,39,46.55999
2018-01-25,2,39,46.49649
2018-01-26,2,39,49.87291
2018-01-27,2,39,54.09899
2018-01-28,2,39,54.0727
2018-01-29,2,39,39.49452
2018-01-30,2,39,46.064293
2018-01-31,2,39,46.778328
2018-02-01,2,39,50.98605
2018-02-02,2,39,56.34705
2018-02-03,2,39,60.189438
2018-02-04,2,39,61.138332
2018-02-05,2,39,41.99303
2018-02-06,2,39,50.826073
2018-02-07,2,39,49.34291
2018-02-08,2,39,49.452553
2018-02-09,2,39,53.73004
2018-02-10,2,39,58.8547
2018-02-11,2,39,63.444717
2018-02-12,2,39,43.205803
2018-02-13,2,39,50.941017
2018-02-14,2,39,49.415447
2018-02-15,2,39,52.58431
2018-02-16,2,39,55.44437
2018-02-17,2,39,60.078545
2018-02-18,2,39,61.994343
2018-02-19,2,39,40.913307
2018-02-20,2,39,50.970993
2018-02-21,2,39,48.828575
2018-02-22,2,39,50.333046
2018-02-23,2,39,56.897755
2018-02-24,2,39,59.78788
2018-02-25,2,39,64.14576
2018-02-26,2,39,43.103676
2018-02-27,2,39,52.02999
2018-02-28,2,39,50.618374
2018-03-01,2,39,63.110573
2018-03-02,2,39,67.22059
2018-03-03,2,39,68.80576
2018-03-04,2,39,71.9634
2018-03-05,2,39,48.558456
2018-03-06,2,39,56.31222
2018-03-07,2,39,57.99044
2018-03-08,2,39,63.30143
2018-03-09,2,39,69.350945
2018-03-10,2,39,73.67296
2018-03-11,2,39,75.90844
2018-03-12,2,39,50.048466
2018-03-13,2,39,58.846905
2018-03-14,2,39,55.58585
2018-03-15,2,39,63.57055
2018-03-16,2,39,65.5245
2018-03-17,2,39,71.67836
2018-03-18,2,39,71.959785
2018-03-19,2,39,50.234398
2018-03-20,2,39,59.927925
2018-03-21,2,39,59.193146
2018-03-22,2,39,62.5723
2018-03-23,2,39,64.909996
2018-03-24,2,39,69.295044
2018-03-25,2,39,77.441444
2018-03-26,2,39,52.099903
2018-03-27,2,39,57.675175
2018-03-28,2,39,58.111717
2018-03-29,2,39,60.366245
2018-03-30,2,39,64.02918
2018-03-31,2,39,71.38417
2018-01-01,3,39,37.369617
2018-01-02,3,39,39.596657
2018-01-03,3,39,40.649685
2018-01-04,3,39,44.46844
2018-01-05,3,39,45.851173
2018-01-06,3,39,49.726784
2018-01-07,3,39,56.458645
2018-01-08,3,39,37.971436
2018-01-09,3,39,42.580387
2018-01-10,3,39,42.132633
2018-01-11,3,39,45.889927
2018-01-12,3,39,47.937473
2018-01-13,3,39,47.73803
2018-01-14,3,39,50.909115
2018-01-15,3,39,35.84219
2018-01-16,3,39,42.70652
2018-01-17,3,39,42.486393
2018-01-18,3,39,46.462032
2018-01-19,3,39,46.460796
2018-01-20,3,39,50.04137
2018-01-21,3,39,53.1674
2018-01-22,3,39,36.842087
2018-01-23,3,39,39.551346
2018-01-24,3,39,40.548958
2018-01-25,3,39,45.10887
2018-01-26,3,39,44.216927
2018-01-27,3,39,47.152348
2018-01-28,3,39,50.678837
2018-01-29,3,39,36.68962
2018-01-30,3,39,40.16736
2018-01-31,3,39,41.689865
2018-02-01,3,39,48.63436
2018-02-02,3,39,48.982506
2018-02-03,3,39,54.265476
2018-02-04,3,39,60.44
2018-02-05,3,39,41.69624
2018-02-06,3,39,44.949406
2018-02-07,3,39,45.87923
2018-02-08,3,39,46.41378
2018-02-09,3,39,50.33706
2018-02-10,3,39,50.606045
2018-02-11,3,39,54.607876
2018-02-12,3,39,38.71345
2018-02-13,3,39,44.50229
2018-02-14,3,39,43.928936
2018-02-15,3,39,45.899075
2018-02-16,3,39,49.684643
2018-02-17,3,39,52.39312
2018-02-18,3,39,58.092808
2018-02-19,3,39,39.084187
2018-02-20,3,39,45.61384
2018-02-21,3,39,45.99412
2018-02-22,3,39,47.323353
2018-02-23,3,39,51.594017
2018-02-24,3,39,54.632065
2018-02-25,3,39,57.218754
2018-02-26,3,39,38.890766
2018-02-27,3,39,46.268124
2018-02-28,3,39,49.885162
2018-03-01,3,39,58.71951
2018-03-02,3,39,60.663235
2018-03-03,3,39,64.02751
2018-03-04,3,39,64.20844
2018-03-05,3,39,45.27745
2018-03-06,3,39,51.86394
2018-03-07,3,39,50.70913
2018-03-08,3,39,53.543427
2018-03-09,3,39,59.82183
2018-03-10,3,39,64.77998
2018-03-11,3,39,66.49866
2018-03-12,3,39,44.047493
2018-03-13,3,39,57.793755
2018-03-14,3,39,53.840336
2018-03-15,3,39,59.69693
2018-03-16,3,39,64.345894
2018-03-17,3,39,66.49969
2018-03-18,3,39,69.609924
2018-03-19,3,39,45.171165
2018-03-20,3,39,55.158966
2018-03-21,3,39,54.095577
2018-03-22,3,39,58.19727
2018-03-23,3,39,57.309967
2018-03-24,3,39,60.100685
2018-03-25,3,39,59.483566
2018-03-26,3,39,43.493046
2018-03-27,3,39,52.154827
2018-03-28,3,39,50.891
2018-03-29,3,39,57.02954
2018-03-30,3,39,59.199318
2018-03-31,3,39,65.61993
2018-01-01,4,39,34.982292
2018-01-02,4,39,39.205578
2018-01-03,4,39,40.04413
2018-01-04,4,39,45.50991
2018-01-05,4,39,44.849297
2018-01-06,4,39,48.33002
2018-01-07,4,39,47.42713
2018-01-08,4,39,33.689407
2018-01-09,4,39,38.534138
2018-01-10,4,39,37.144115
2018-01-11,4,39,41.251293
2018-01-12,4,39,41.245884
2018-01-13,4,39,44.85195
2018-01-14,4,39,46.267536
2018-01-15,4,39,31.78146
2018-01-16,4,39,37.730843
2018-01-17,4,39,38.817028
2018-01-18,4,39,39.77314
2018-01-19,4,39,41.094517
2018-01-20,4,39,42.17367
2018-01-21,4,39,46.46742
2018-01-22,4,39,33.29644
2018-01-23,4,39,38.15225
2018-01-24,4,39,37.570354
2018-01-25,4,39,44.30253
2018-01-26,4,39,44.53504
2018-01-27,4,39,46.456043
2018-01-28,4,39,46.74624
2018-01-29,4,39,32.19503
2018-01-30,4,39,39.214214
2018-01-31,4,39,39.309574
2018-02-01,4,39,46.848766
2018-02-02,4,39,47.1188
2018-02-03,4,39,49.00916
2018-02-04,4,39,50.21399
2018-02-05,4,39,34.922726
2018-02-06,4,39,41.85046
2018-02-07,4,39,42.001255
2018-02-08,4,39,46.167007
2018-02-09,4,39,48.99756
2018-02-10,4,39,52.09437
2018-02-11,4,39,50.18002
2018-02-12,4,39,36.122314
2018-02-13,4,39,42.256832
2018-02-14,4,39,41.893646
2018-02-15,4,39,47.00419
2018-02-16,4,39,47.536453
2018-02-17,4,39,49.525394
2018-02-18,4,39,50.639065
2018-02-19,4,39,36.656826
2018-02-20,4,39,40.879574
2018-02-21,4,39,42.62669
2018-02-22,4,39,47.240448
2018-02-23,4,39,47.672512
2018-02-24,4,39,50.87776
2018-02-25,4,39,55.414074
2018-02-26,4,39,38.93052
2018-02-27,4,39,41.025738
2018-02-28,4,39,45.21395
2018-03-01,4,39,53.835865
2018-03-02,4,39,53.904495
2018-03-03,4,39,57.863857
2018-03-04,4,39,63.86969
2018-03-05,4,39,44.793514
2018-03-06,4,39,50.328934
2018-03-07,4,39,52.046253
2018-03-08,4,39,54.046917
2018-03-09,4,39,55.10364
2018-03-10,4,39,58.66759
2018-03-11,4,39,60.802704
2018-03-12,4,39,44.10684
2018-03-13,4,39,48.386616
2018-03-14,4,39,49.346535
2018-03-15,4,39,54.693855
2018-03-16,4,39,55.983883
2018-03-17,4,39,61.38534
2018-03-18,4,39,59.727444
2018-03-19,4,39,45.23269
2018-03-20,4,39,49.4953
2018-03-21,4,39,49.168274
2018-03-22,4,39,53.185303
2018-03-23,4,39,51.94391
2018-03-24,4,39,58.01987
2018-03-25,4,39,59.916073
2018-03-26,4,39,41.748928
2018-03-27,4,39,47.2436
2018-03-28,4,39,48.83213
2018-03-29,4,39,54.292362
2018-03-30,4,39,54.020283
2018-03-31,4,39,56.663235
2018-01-01,5,39,22.695765
2018-01-02,5,39,27.523397
2018-01-03,5,39,29.789593
2018-01-04,5,39,29.819426
2018-01-05,5,39,31.04578
2018-01-06,5,39,31.855206
2018-01-07,5,39,32.2119
2018-01-08,5,39,22.191635
2018-01-09,5,39,26.82721
2018-01-10,5,39,27.995892
2018-01-11,5,39,29.565817
2018-01-12,5,39,30.422594
2018-01-13,5,39,30.747976
2018-01-14,5,39,34.078354
2018-01-15,5,39,22.885075
2018-01-16,5,39,26.9375
2018-01-17,5,39,27.587393
2018-01-18,5,39,28.515734
2018-01-19,5,39,30.426558
2018-01-20,5,39,30.86646
2018-01-21,5,39,35.11688
2018-01-22,5,39,23.132814
2018-01-23,5,39,26.261143
2018-01-24,5,39,27.61018
2018-01-25,5,39,28.961473
2018-01-26,5,39,29.53738
2018-01-27,5,39,31.96072
2018-01-28,5,39,33.93635
2018-01-29,5,39,23.8038
2018-01-30,5,39,26.769238
2018-01-31,5,39,27.5816
2018-02-01,5,39,34.533676
2018-02-02,5,39,31.82616
2018-02-03,5,39,36.055817
2018-02-04,5,39,36.100372
2018-02-05,5,39,25.157322
2018-02-06,5,39,27.76765
2018-02-07,5,39,28.140882
2018-02-08,5,39,31.09277
2018-02-09,5,39,31.09756
2018-02-10,5,39,34.27721
2018-02-11,5,39,37.95308
2018-02-12,5,39,26.004444
2018-02-13,5,39,29.157736
2018-02-14,5,39,29.00916
2018-02-15,5,39,31.64206
2018-02-16,5,39,30.944027
2018-02-17,5,39,34.828663
2018-02-18,5,39,36.917046
2018-02-19,5,39,26.205154
2018-02-20,5,39,30.427336
2018-02-21,5,39,29.615456
2018-02-22,5,39,31.093021
2018-02-23,5,39,29.794592
2018-02-24,5,39,35.232113
2018-02-25,5,39,39.418472
2018-02-26,5,39,27.35032
2018-02-27,5,39,30.666697
2018-02-28,5,39,32.218094
2018-03-01,5,39,39.692284
2018-03-02,5,39,41.825195
2018-03-03,5,39,43.771214
2018-03-04,5,39,47.419544
2018-03-05,5,39,31.490894
2018-03-06,5,39,36.09484
2018-03-07,5,39,36.435917
2018-03-08,5,39,37.424377
2018-03-09,5,39,40.528893
2018-03-10,5,39,41.716682
2018-03-11,5,39,46.298573
2018-03-12,5,39,30.357334
2018-03-13,5,39,33.551315
2018-03-14,5,39,33.82866
2018-03-15,5,39,36.04195
2018-03-16,5,39,35.813496
2018-03-17,5,39,40.12537
2018-03-18,5,39,44.13973
2018-03-19,5,39,29.767908
2018-03-20,5,39,32.37715
2018-03-21,5,39,33.370872
2018-03-22,5,39,34.853634
2018-03-23,5,39,39.944942
2018-03-24,5,39,40.7546
2018-03-25,5,39,45.716755
2018-03-26,5,39,31.69765
2018-03-27,5,39,34.86591
2018-03-28,5,39,35.650257
2018-03-29,5,39,36.78226
2018-03-30,5,39,38.681473
2018-03-31,5,39,42.08252
2018-01-01,6,39,23.64838
2018-01-02,6,39,26.327518
2018-01-03,6,39,26.847923
2018-01-04,6,39,27.734617
2018-01-05,6,39,30.657396
2018-01-06,6,39,31.025288
2018-01-07,6,39,32.35588
2018-01-08,6,39,22.009062
2018-01-09,6,39,24.919086
2018-01-10,6,39,27.148891
2018-01-11,6,39,28.980259
2018-01-12,6,39,30.689262
2018-01-13,6,39,33.539505
2018-01-14,6,39,33.150124
2018-01-15,6,39,22.90592
2018-01-16,6,39,26.408953
2018-01-17,6,39,26.18486
2018-01-18,6,39,29.044237
2018-01-19,6,39,30.08148
2018-01-20,6,39,32.373047
2018-01-21,6,39,30.631788
2018-01-22,6,39,22.730042
2018-01-23,6,39,25.548363
2018-01-24,6,39,26.97558
2018-01-25,6,39,29.719574
2018-01-26,6,39,30.118137
2018-01-27,6,39,32.622498
2018-01-28,6,39,33.019558
2018-01-29,6,39,23.100494
2018-01-30,6,39,26.67339
2018-01-31,6,39,26.726116
2018-02-01,6,39,30.9287
2018-02-02,6,39,33.772137
2018-02-03,6,39,35.98257
2018-02-04,6,39,37.423363
2018-02-05,6,39,24.796415
2018-02-06,6,39,28.72138
2018-02-07,6,39,30.010324
2018-02-08,6,39,29.75519
2018-02-09,6,39,32.919083
2018-02-10,6,39,35.487156
2018-02-11,6,39,37.004494
2018-02-12,6,39,24.448666
2018-02-13,6,39,27.35191
2018-02-14,6,39,29.873236
2018-02-15,6,39,30.26865
2018-02-16,6,39,34.765575
2018-02-17,6,39,35.406456
2018-02-18,6,39,36.597797
2018-02-19,6,39,24.492535
2018-02-20,6,39,29.314217
2018-02-21,6,39,31.97012
2018-02-22,6,39,31.698837
2018-02-23,6,39,35.09182
2018-02-24,6,39,37.667355
2018-02-25,6,39,39.0278
2018-02-26,6,39,26.12251
2018-02-27,6,39,29.87345
2018-02-28,6,39,31.641945
2018-03-01,6,39,37.616684
2018-03-02,6,39,40.92738
2018-03-03,6,39,42.820866
2018-03-04,6,39,43.914425
2018-03-05,6,39,29.424376
2018-03-06,6,39,35.728756
2018-03-07,6,39,36.598793
2018-03-08,6,39,36.590538
2018-03-09,6,39,39.789738
2018-03-10,6,39,42.233643
2018-03-11,6,39,44.822586
2018-03-12,6,39,29.458218
2018-03-13,6,39,35.551537
2018-03-14,6,39,35.534832
2018-03-15,6,39,39.082523
2018-03-16,6,39,39.57358
2018-03-17,6,39,41.843445
2018-03-18,6,39,42.99629
2018-03-19,6,39,30.00736
2018-03-20,6,39,35.86073
2018-03-21,6,39,36.16133
2018-03-22,6,39,39.104202
2018-03-23,6,39,40.3286
2018-03-24,6,39,41.221172
2018-03-25,6,39,41.366135
2018-03-26,6,39,28.756449
2018-03-27,6,39,34.69245
2018-03-28,6,39,32.909267
2018-03-29,6,39,36.352932
2018-03-30,6,39,39.117302
2018-03-31,6,39,42.13828
2018-01-01,7,39,21.40719
2018-01-02,7,39,26.245173
2018-01-03,7,39,25.289944
2018-01-04,7,39,28.106289
2018-01-05,7,39,28.168798
2018-01-06,7,39,30.633238
2018-01-07,7,39,30.999924
2018-01-08,7,39,20.731163
2018-01-09,7,39,25.127068
2018-01-10,7,39,24.566616
2018-01-11,7,39,27.639418
2018-01-12,7,39,28.196907
2018-01-13,7,39,29.545557
2018-01-14,7,39,31.311512
2018-01-15,7,39,20.401573
2018-01-16,7,39,25.570482
2018-01-17,7,39,24.68997
2018-01-18,7,39,28.201342
2018-01-19,7,39,27.781082
2018-01-20,7,39,29.580978
2018-01-21,7,39,30.883036
2018-01-22,7,39,20.080364
2018-01-23,7,39,24.680056
2018-01-24,7,39,24.701893
2018-01-25,7,39,26.513958
2018-01-26,7,39,28.131067
2018-01-27,7,39,29.182898
2018-01-28,7,39,29.062237
2018-01-29,7,39,20.278269
2018-01-30,7,39,24.863165
2018-01-31,7,39,24.318073
2018-02-01,7,39,29.25208
2018-02-02,7,39,31.245274
2018-02-03,7,39,32.508442
2018-02-04,7,39,33.717873
2018-02-05,7,39,22.92079
2018-02-06,7,39,26.896553
2018-02-07,7,39,26.456194
2018-02-08,7,39,27.178839
2018-02-09,7,39,30.02013
2018-02-10,7,39,31.739025
2018-02-11,7,39,34.386005
2018-02-12,7,39,23.41778
2018-02-13,7,39,26.827986
2018-02-14,7,39,27.13815
2018-02-15,7,39,28.438328
2018-02-16,7,39,32.466892
2018-02-17,7,39,31.93562
2018-02-18,7,39,32.155735
2018-02-19,7,39,24.119806
2018-02-20,7,39,26.15718
2018-02-21,7,39,25.803137
2018-02-22,7,39,28.258598
2018-02-23,7,39,32.154255
2018-02-24,7,39,33.17464
2018-02-25,7,39,35.332405
2018-02-26,7,39,24.771912
2018-02-27,7,39,26.90027
2018-02-28,7,39,26.840467
2018-03-01,7,39,34.379295
2018-03-02,7,39,38.369644
2018-03-03,7,39,39.80033
2018-03-04,7,39,42.680695
2018-03-05,7,39,27.985336
2018-03-06,7,39,31.110672
2018-03-07,7,39,32.815697
2018-03-08,7,39,36.46449
2018-03-09,7,39,39.83403
2018-03-10,7,39,38.678974
2018-03-11,7,39,42.42391
2018-03-12,7,39,27.968182
2018-03-13,7,39,33.152225
2018-03-14,7,39,33.23022
2018-03-15,7,39,35.150124
2018-03-16,7,39,36.4997
2018-03-17,7,39,37.86331
2018-03-18,7,39,41.572906
2018-03-19,7,39,25.635088
2018-03-20,7,39,30.453947
2018-03-21,7,39,32.088776
2018-03-22,7,39,34.820232
2018-03-23,7,39,35.251293
2018-03-24,7,39,37.594078
2018-03-25,7,39,40.098396
2018-03-26,7,39,24.79318
2018-03-27,7,39,31.107601
2018-03-28,7,39,31.082535
2018-03-29,7,39,33.167854
2018-03-30,7,39,35.088326
2018-03-31,7,39,39.539536
2018-01-01,8,39,38.747448
2018-01-02,8,39,44.798
2018-01-03,8,39,44.82616
2018-01-04,8,39,44.983116
2018-01-05,8,39,49.701633
2018-01-06,8,39,53.70943
2018-01-07,8,39,55.983315
2018-01-08,8,39,37.846535
2018-01-09,8,39,40.813625
2018-01-10,8,39,41.934532
2018-01-11,8,39,43.9098
2018-01-12,8,39,53.260956
2018-01-13,8,39,54.73126
2018-01-14,8,39,54.706284
2018-01-15,8,39,38.53019
2018-01-16,8,39,41.66329
2018-01-17,8,39,44.680576
2018-01-18,8,39,45.362885
2018-01-19,8,39,50.143513
2018-01-20,8,39,51.226025
2018-01-21,8,39,54.14662
2018-01-22,8,39,39.286476
2018-01-23,8,39,44.99408
2018-01-24,8,39,42.956375
2018-01-25,8,39,47.08594
2018-01-26,8,39,52.851635
2018-01-27,8,39,55.264732
2018-01-28,8,39,55.9439
2018-01-29,8,39,38.2235
2018-01-30,8,39,44.298206
2018-01-31,8,39,43.557293
2018-02-01,8,39,52.302814
2018-02-02,8,39,53.629192
2018-02-03,8,39,57.923645
2018-02-04,8,39,63.835022
2018-02-05,8,39,41.488247
2018-02-06,8,39,48.530464
2018-02-07,8,39,52.11502
2018-02-08,8,39,55.74454
2018-02-09,8,39,53.765182
2018-02-10,8,39,55.324512
2018-02-11,8,39,57.759396
2018-02-12,8,39,39.971905
2018-02-13,8,39,44.66312
2018-02-14,8,39,51.04836
2018-02-15,8,39,50.84722
2018-02-16,8,39,54.233044
2018-02-17,8,39,56.4624
2018-02-18,8,39,60.678703
2018-02-19,8,39,41.365276
2018-02-20,8,39,49.63879
2018-02-21,8,39,48.083656
2018-02-22,8,39,51.309032
2018-02-23,8,39,52.29229
2018-02-24,8,39,55.740345
2018-02-25,8,39,59.54338
2018-02-26,8,39,41.30675
2018-02-27,8,39,50.824974
2018-02-28,8,39,51.194717
2018-03-01,8,39,62.78132
2018-03-02,8,39,64.77042
2018-03-03,8,39,66.54511
2018-03-04,8,39,71.02428
2018-03-05,8,39,48.831417
2018-03-06,8,39,54.587914
2018-03-07,8,39,57.33274
2018-03-08,8,39,62.122375
2018-03-09,8,39,60.893303
2018-03-10,8,39,66.339745
2018-03-11,8,39,66.44049
2018-03-12,8,39,49.14767
2018-03-13,8,39,54.008057
2018-03-14,8,39,56.083366
2018-03-15,8,39,61.159016
2018-03-16,8,39,67.04852
2018-03-17,8,39,65.60284
2018-03-18,8,39,68.02919
2018-03-19,8,39,49.549793
2018-03-20,8,39,58.818176
2018-03-21,8,39,57.537907
2018-03-22,8,39,61.46184
2018-03-23,8,39,61.404205
2018-03-24,8,39,65.21366
2018-03-25,8,39,71.37855
2018-03-26,8,39,51.935806
2018-03-27,8,39,55.75182
2018-03-28,8,39,54.108845
2018-03-29,8,39,60.992844
2018-03-30,8,39,65.98596
2018-03-31,8,39,67.28616
2018-01-01,9,39,34.33359
2018-01-02,9,39,38.7185
2018-01-03,9,39,39.478806
2018-01-04,9,39,42.891247
2018-01-05,9,39,44.08682
2018-01-06,9,39,47.005116
2018-01-07,9,39,50.370777
2018-01-08,9,39,34.393402
2018-01-09,9,39,38.82695
2018-01-10,9,39,37.509552
2018-01-11,9,39,39.0116
2018-01-12,9,39,42.925186
2018-01-13,9,39,43.97007
2018-01-14,9,39,47.98264
2018-01-15,9,39,34.796688
2018-01-16,9,39,37.174183
2018-01-17,9,39,40.60331
2018-01-18,9,39,40.08359
2018-01-19,9,39,42.03871
2018-01-20,9,39,44.765846
2018-01-21,9,39,47.79594
2018-01-22,9,39,33.5891
2018-01-23,9,39,37.48891
2018-01-24,9,39,39.970478
2018-01-25,9,39,39.364784
2018-01-26,9,39,41.57298
2018-01-27,9,39,45.14877
2018-01-28,9,39,48.40759
2018-01-29,9,39,34.00838
2018-01-30,9,39,37.102333
2018-01-31,9,39,40.415066
2018-02-01,9,39,43.754086
2018-02-02,9,39,46.705856
2018-02-03,9,39,49.09669
2018-02-04,9,39,51.18377
2018-02-05,9,39,36.6605
2018-02-06,9,39,40.993626
2018-02-07,9,39,41.341557
2018-02-08,9,39,47.208805
2018-02-09,9,39,49.44464
2018-02-10,9,39,51.591873
2018-02-11,9,39,52.001904
2018-02-12,9,39,38.900562
2018-02-13,9,39,42.651318
2018-02-14,9,39,43.468285
2018-02-15,9,39,43.051437
2018-02-16,9,39,46.13614
2018-02-17,9,39,51.501144
2018-02-18,9,39,53.605804
2018-02-19,9,39,37.614426
2018-02-20,9,39,43.73646
2018-02-21,9,39,43.988
2018-02-22,9,39,48.903107
2018-02-23,9,39,50.869846
2018-02-24,9,39,52.39215
2018-02-25,9,39,52.704185
2018-02-26,9,39,37.42404
2018-02-27,9,39,42.300747
2018-02-28,9,39,44.222317
2018-03-01,9,39,53.207684
2018-03-02,9,39,56.416603
2018-03-03,9,39,65.33568
2018-03-04,9,39,64.221344
2018-03-05,9,39,42.497353
2018-03-06,9,39,48.947186
2018-03-07,9,39,50.09028
2018-03-08,9,39,53.85365
2018-03-09,9,39,55.039124
2018-03-10,9,39,60.540627
2018-03-11,9,39,62.763744
2018-03-12,9,39,43.73433
2018-03-13,9,39,49.374886
2018-03-14,9,39,49.72086
2018-03-15,9,39,52.594643
2018-03-16,9,39,55.918545
2018-03-17,9,39,59.47748
2018-03-18,9,39,63.349953
2018-03-19,9,39,44.200176
2018-03-20,9,39,47.728756
2018-03-21,9,39,48.914673
